question,ID1,ID2,ID3,ID4,ID5,scores
when is the next deadpool movie being released,"[10269705, 'enwiki-01562043-0034-0000']","[10269709, 'enwiki-01562043-0036-0000']","[10269510, 'enwiki-01562040-0002-0000']","[10269529, 'enwiki-01562040-0015-0000']","[10269566, 'enwiki-01562040-0039-0000']","[0.6642919182777405, 0.6481353044509888, 0.6412984132766724, 0.640718400478363, 0.6335557699203491]"
which mode is used for short wave broadcast service,"[33685014, 'enwiki-04963571-0016-0000']","[1937182, 'enwiki-00360765-0049-0000']","[30616417, 'enwiki-04525797-0017-0000']","[33684991, 'enwiki-04963569-0026-0000']","[33685021, 'enwiki-04963571-0023-0000']","[0.6298351883888245, 0.6065342426300049, 0.5984905958175659, 0.5928851366043091, 0.5820183753967285]"
the south west wind blows across nigeria between,"[34407282, 'enwiki-05065085-0000-0000']","[27445613, 'enwiki-04057713-0007-0000']","[34410928, 'enwiki-05065501-0000-0000']","[34382852, 'enwiki-05061999-0000-0000']","[40469878, 'enwiki-05897994-0004-0000']","[0.5852727293968201, 0.5618780851364136, 0.5496922731399536, 0.5442534685134888, 0.5418446063995361]"
what does hp mean in war and order,"[17100540, 'enwiki-02503763-0000-0000']","[17100557, 'enwiki-02503763-0016-0000']","[15789461, 'enwiki-02344173-0000-0000']","[15711954, 'enwiki-02331825-0000-0000']","[11327514, 'enwiki-01711764-0007-0000']","[0.5765894055366516, 0.5049731731414795, 0.5041243433952332, 0.4897025227546692, 0.4853486120700836]"
who wrote the first declaration of human rights,"[19626112, 'enwiki-02849674-0000-0000']","[38708503, 'enwiki-05650460-0035-0000']","[19626119, 'enwiki-02849674-0007-0000']","[11176371, 'enwiki-01691161-0000-0000']","[12427075, 'enwiki-01864758-0001-0000']","[0.6155162453651428, 0.604341983795166, 0.5968819856643677, 0.5870576500892639, 0.5850191116333008]"
who is the owner of reading football club,"[30910610, 'enwiki-04569228-0000-0000']","[30910691, 'enwiki-04569230-0000-0000']","[38094249, 'enwiki-05572422-0001-0000']","[30911566, 'enwiki-04569317-0008-0000']","[16754134, 'enwiki-02474247-0000-0000']","[0.6580814123153687, 0.6275158524513245, 0.6240307092666626, 0.6228771209716797, 0.6192238330841064]"
when is the next scandal episode coming out,"[32963480, 'enwiki-04861234-0000-0000']","[22572561, 'enwiki-03312493-0000-0000']","[32963315, 'enwiki-04861225-0013-0000']","[32963466, 'enwiki-04861233-0002-0000']","[32963320, 'enwiki-04861225-0017-0000']","[0.5883018970489502, 0.581661581993103, 0.5617049336433411, 0.5614805817604065, 0.5608720779418945]"
when is the last time the philadelphia won the superbowl,"[872809, 'enwiki-00199654-0037-0000']","[682788, 'enwiki-00164269-0204-0000']","[16884545, 'enwiki-02476900-0000-0000']","[35386638, 'enwiki-05197764-0055-0000']","[9625590, 'enwiki-01465301-0018-0000']","[0.6392724514007568, 0.6311423182487488, 0.6272532939910889, 0.6270409822463989, 0.6258183717727661]"
who was the first lady nominated member of the rajya sabha,"[32163657, 'enwiki-04736179-0001-0000']","[41015380, 'enwiki-05979425-0002-0000']","[31077621, 'enwiki-04589561-0034-0000']","[32863959, 'enwiki-04844325-0006-0000']","[39263781, 'enwiki-05731762-0008-0000']","[0.6338766813278198, 0.6134241819381714, 0.6127617359161377, 0.6034040451049805, 0.6002999544143677]"
what is the most current adobe flash player version,"[2274470, 'enwiki-00414568-0021-0000']","[2274450, 'enwiki-00414568-0002-0000']","[32412426, 'enwiki-04770461-0017-0000']","[2274444, 'enwiki-00414567-0004-0000']","[2274448, 'enwiki-00414568-0000-0001']","[0.6469591856002808, 0.6195876598358154, 0.6194205284118652, 0.6170833706855774, 0.6067503690719604]"
